identifier ; max volume (M.m3.year) ; source volume (M.m3.year) ; real volume (M.m3.year)
Unit #IH001196Y ; 5.177000M.m3 ; 5.151000M.m3 ; 5.100314M.m3 
Unit #IH000362W ; 1.274000M.m3 ; 0.540000M.m3 ; 0.535297M.m3 
Unit #IG000014Z ; 2.772000M.m3 ; 2.670000M.m3 ; 2.641751M.m3 
Unit #IF001630L ; 7.675000M.m3 ; 7.214000M.m3 ; 7.144962M.m3 
Unit #IF000813W ; 2.899000M.m3 ; 2.465000M.m3 ; 2.444393M.m3 
Unit #IF000469Z ; 8.263000M.m3 ; 8.127000M.m3 ; 8.050281M.m3 
Unit #IF000179Q ; 3.324000M.m3 ; 3.070000M.m3 ; 3.044765M.m3 
Unit #IE001487R ; 4.189000M.m3 ; 3.776000M.m3 ; 3.744697M.m3 
Unit #IE001138X ; 7.128000M.m3 ; 6.286000M.m3 ; 6.225592M.m3 
Unit #IE000482S ; 3.556000M.m3 ; 3.249000M.m3 ; 3.221481M.m3 
Unit #ID001020L ; 6.629000M.m3 ; 6.056000M.m3 ; 5.998347M.m3 
Unit #ID000155Q ; 4.911000M.m3 ; 4.838000M.m3 ; 4.796925M.m3 
Unit #IC001570B ; 6.274000M.m3 ; 6.040000M.m3 ; 5.980929M.m3 
Unit #IC000045M ; 6.667000M.m3 ; 6.027000M.m3 ; 5.964621M.m3 
Unit #IA001514C ; 10.366000M.m3 ; 9.162000M.m3 ; 9.082107M.m3 
Unit #IA001476Z ; 1.109000M.m3 ; 0.618000M.m3 ; 0.611981M.m3 
Unit #IA001227H ; 3.383000M.m3 ; 3.102000M.m3 ; 3.070546M.m3 
Unit #IA000988B ; 5.089000M.m3 ; 4.759000M.m3 ; 4.717930M.m3 
Unit #HZ000391A ; 3.829000M.m3 ; 3.342000M.m3 ; 3.309215M.m3 
Unit #HY001363D ; 5.425000M.m3 ; 4.669000M.m3 ; 4.621750M.m3 
Unit #HY000574S ; 4.406000M.m3 ; 4.134000M.m3 ; 4.089229M.m3 
Unit #HY000392F ; 8.762000M.m3 ; 7.533000M.m3 ; 7.469497M.m3 
Unit #HX001177W ; 3.191000M.m3 ; 3.130000M.m3 ; 3.097730M.m3 
Unit #HX000977R ; 1.411000M.m3 ; 1.319000M.m3 ; 1.307617M.m3 
Unit #HX000749F ; 4.027000M.m3 ; 3.585000M.m3 ; 3.555818M.m3 
Unit #HX000565B ; 2.380000M.m3 ; 2.339000M.m3 ; 2.318276M.m3 
Unit #HW001386W ; 4.749000M.m3 ; 4.066000M.m3 ; 4.024527M.m3 
Unit #HW000975A ; 5.448000M.m3 ; 5.172000M.m3 ; 5.130210M.m3 
Unit #HW000673N ; 10.417000M.m3 ; 10.385000M.m3 ; 10.294962M.m3 
Unit #HW000333S ; 1.209000M.m3 ; 0.547000M.m3 ; 0.542405M.m3 
Unit #HV001094Z ; 2.682000M.m3 ; 2.411000M.m3 ; 2.388337M.m3 
Unit #HV000982O ; 4.320000M.m3 ; 3.903000M.m3 ; 3.864438M.m3 
Unit #HV000976D ; 6.226000M.m3 ; 5.446000M.m3 ; 5.400145M.m3 
Unit #HV000782W ; 4.126000M.m3 ; 3.995000M.m3 ; 3.955210M.m3 
Unit #HV000650D ; 2.706000M.m3 ; 2.432000M.m3 ; 2.412374M.m3 
Unit #HU001632W ; 2.417000M.m3 ; 2.174000M.m3 ; 2.156260M.m3 
Unit #HT001331T ; 4.214000M.m3 ; 3.956000M.m3 ; 3.921741M.m3 
Unit #HT001241U ; 1.145000M.m3 ; 1.111000M.m3 ; 1.099068M.m3 
Unit #HT000497L ; 6.661000M.m3 ; 6.652000M.m3 ; 6.596456M.m3 
Unit #HT000311P ; 1.917000M.m3 ; 1.717000M.m3 ; 1.701890M.m3 
Unit #HS000416X ; 6.559000M.m3 ; 6.331000M.m3 ; 6.269273M.m3 
Unit #HS000221T ; 7.866000M.m3 ; 7.223000M.m3 ; 7.164783M.m3 
Unit #HQ001086B ; 5.956000M.m3 ; 5.898000M.m3 ; 5.843385M.m3 
Unit #HQ000383P ; 1.574000M.m3 ; 1.534000M.m3 ; 1.521391M.m3 
Unit #HQ000296L ; 6.258000M.m3 ; 5.552000M.m3 ; 5.506973M.m3 
Unit #HP001017N ; 1.211000M.m3 ; 1.119000M.m3 ; 1.109757M.m3 
Unit #HP000432M ; 1.446000M.m3 ; 1.257000M.m3 ; 1.245096M.m3 
Unit #HN001103E ; 4.661000M.m3 ; 4.588000M.m3 ; 4.544230M.m3 
Unit #HN000465H ; 1.149000M.m3 ; 0.980000M.m3 ; 0.969436M.m3 
Unit #HL000476E ; 4.571000M.m3 ; 4.271000M.m3 ; 4.227906M.m3 
Unit #HL000138E ; 7.502000M.m3 ; 7.010000M.m3 ; 6.933451M.m3 
Unit #HK001637S ; 7.363000M.m3 ; 6.976000M.m3 ; 6.916216M.m3 
Unit #HK001494J ; 2.955000M.m3 ; 2.833000M.m3 ; 2.802092M.m3 
Unit #HK001492A ; 6.154000M.m3 ; 5.472000M.m3 ; 5.420508M.m3 
Unit #HK001203P ; 2.490000M.m3 ; 2.239000M.m3 ; 2.218782M.m3 
Unit #HK000763M ; 1.309000M.m3 ; 0.780000M.m3 ; 0.772824M.m3 
Unit #HK000470L ; 7.437000M.m3 ; 6.428000M.m3 ; 6.374840M.m3 
Unit #HI001121I ; 5.314000M.m3 ; 5.278000M.m3 ; 5.228862M.m3 
Unit #HI000902H ; 7.373000M.m3 ; 6.544000M.m3 ; 6.472278M.m3 
Unit #HI000707O ; 6.675000M.m3 ; 6.353000M.m3 ; 6.289279M.m3 
Unit #HI000471Y ; 5.432000M.m3 ; 5.091000M.m3 ; 5.036119M.m3 
Unit #HI000001L ; 3.279000M.m3 ; 2.849000M.m3 ; 2.820396M.m3 
Unit #HH000425U ; 4.313000M.m3 ; 4.080000M.m3 ; 4.039118M.m3 
Unit #HH000369S ; 1.294000M.m3 ; 1.171000M.m3 ; 1.159864M.m3 
Unit #HG001506Q ; 10.500000M.m3 ; 10.040000M.m3 ; 9.948736M.m3 
Unit #HG001485X ; 1.356000M.m3 ; 1.222000M.m3 ; 1.210134M.m3 
Unit #HG000011S ; 7.327000M.m3 ; 6.979000M.m3 ; 6.912769M.m3 
Unit #HF001221T ; 1.898000M.m3 ; 1.850000M.m3 ; 1.829705M.m3 
Unit #HF000522S ; 6.139000M.m3 ; 5.780000M.m3 ; 5.716536M.m3 
Unit #HE001645R ; 6.216000M.m3 ; 6.045000M.m3 ; 5.993073M.m3 
Unit #HD001500E ; 4.208000M.m3 ; 3.828000M.m3 ; 3.788725M.m3 
Unit #HD001130N ; 1.953000M.m3 ; 1.715000M.m3 ; 1.697953M.m3 
Unit #HD000772X ; 4.118000M.m3 ; 3.580000M.m3 ; 3.550322M.m3 
Unit #HD000280F ; 7.654000M.m3 ; 6.531000M.m3 ; 6.474442M.m3 
Unit #HC001041C ; 1.960000M.m3 ; 1.866000M.m3 ; 1.850792M.m3 
Unit #HC000637U ; 4.051000M.m3 ; 3.834000M.m3 ; 3.797002M.m3 
Unit #HC000550M ; 10.224000M.m3 ; 9.716000M.m3 ; 9.625836M.m3 
Unit #HB001199F ; 2.518000M.m3 ; 2.234000M.m3 ; 2.210074M.m3 
Unit #HB000223K ; 4.093000M.m3 ; 3.880000M.m3 ; 3.839648M.m3 
Unit #HA001368B ; 7.493000M.m3 ; 6.953000M.m3 ; 6.876934M.m3 
Unit #HA001088V ; 5.821000M.m3 ; 5.413000M.m3 ; 5.359736M.m3 
Unit #HA000683O ; 4.073000M.m3 ; 3.608000M.m3 ; 3.576683M.m3 
Unit #HA000312W ; 6.998000M.m3 ; 6.837000M.m3 ; 6.780185M.m3 
Unit #GY001281S ; 4.967000M.m3 ; 4.503000M.m3 ; 4.454908M.m3 
Unit #GY000810T ; 2.173000M.m3 ; 2.116000M.m3 ; 2.098056M.m3 
Unit #GY000666C ; 1.327000M.m3 ; 1.099000M.m3 ; 1.088219M.m3 
Unit #GX001490T ; 6.688000M.m3 ; 5.862000M.m3 ; 5.797635M.m3 
Unit #GX001201U ; 1.262000M.m3 ; 1.022000M.m3 ; 1.013609M.m3 
Unit #GX001160E ; 3.957000M.m3 ; 3.922000M.m3 ; 3.886898M.m3 
Unit #GX001063L ; 6.869000M.m3 ; 6.042000M.m3 ; 5.989012M.m3 
Unit #GX000526H ; 10.182000M.m3 ; 10.047000M.m3 ; 9.953663M.m3 
Unit #GX000080F ; 2.272000M.m3 ; 1.967000M.m3 ; 1.946209M.m3 
Unit #GW001395J ; 6.531000M.m3 ; 6.332000M.m3 ; 6.270136M.m3 
Unit #GW001000U ; 1.726000M.m3 ; 1.557000M.m3 ; 1.541134M.m3 
Unit #GV001308I ; 1.238000M.m3 ; 0.517000M.m3 ; 0.512094M.m3 
Unit #GV001012C ; 6.116000M.m3 ; 6.021000M.m3 ; 5.959766M.m3 
Unit #GU001270I ; 1.904000M.m3 ; 1.761000M.m3 ; 1.742950M.m3 
Unit #GU000904U ; 2.422000M.m3 ; 2.069000M.m3 ; 2.048662M.m3 
Unit #GU000768Z ; 6.475000M.m3 ; 5.565000M.m3 ; 5.508682M.m3 
Unit #GU000714M ; 6.474000M.m3 ; 5.760000M.m3 ; 5.709715M.m3 
Unit #GU000478X ; 4.713000M.m3 ; 4.224000M.m3 ; 4.181507M.m3 
Unit #GT001579K ; 1.539000M.m3 ; 1.352000M.m3 ; 1.338291M.m3 
Unit #GT001137I ; 5.541000M.m3 ; 5.217000M.m3 ; 5.168638M.m3 
Unit #GT000807E ; 7.857000M.m3 ; 6.903000M.m3 ; 6.845429M.m3 
Unit #GT000368W ; 2.523000M.m3 ; 2.508000M.m3 ; 2.487760M.m3 
Unit #GS000150S ; 2.405000M.m3 ; 2.123000M.m3 ; 2.100602M.m3 
Unit #GR001097Q ; 5.739000M.m3 ; 5.196000M.m3 ; 5.149496M.m3 
Unit #GQ000203X ; 9.514000M.m3 ; 8.395000M.m3 ; 8.315499M.m3 
Unit #GP001598W ; 6.726000M.m3 ; 6.703000M.m3 ; 6.633423M.m3 
Unit #GP000838E ; 6.170000M.m3 ; 5.932000M.m3 ; 5.868587M.m3 
Unit #GP000626O ; 2.897000M.m3 ; 2.476000M.m3 ; 2.450423M.m3 
Unit #GP000230Z ; 6.365000M.m3 ; 5.533000M.m3 ; 5.472303M.m3 
Unit #GO001615F ; 2.782000M.m3 ; 2.559000M.m3 ; 2.533231M.m3 
Unit #GO001402G ; 7.041000M.m3 ; 6.242000M.m3 ; 6.175585M.m3 
Unit #GO000992K ; 3.773000M.m3 ; 3.559000M.m3 ; 3.527111M.m3 
Unit #GN001051C ; 9.956000M.m3 ; 9.213000M.m3 ; 9.118751M.m3 
Unit #GM001522Z ; 1.184000M.m3 ; 0.666000M.m3 ; 0.659040M.m3 
Unit #GM000614Z ; 10.015000M.m3 ; 9.689000M.m3 ; 9.601024M.m3 
Unit #GK001397E ; 1.232000M.m3 ; 1.131000M.m3 ; 1.120731M.m3 
Unit #GK000493G ; 1.753000M.m3 ; 1.519000M.m3 ; 1.502732M.m3 
Unit #GK000477T ; 4.637000M.m3 ; 4.585000M.m3 ; 4.545110M.m3 
Unit #GJ001360K ; 8.423000M.m3 ; 8.336000M.m3 ; 8.250723M.m3 
Unit #GJ001258E ; 2.550000M.m3 ; 2.465000M.m3 ; 2.441854M.m3 
Unit #GJ001050J ; 7.425000M.m3 ; 7.405000M.m3 ; 7.338873M.m3 
Unit #GJ000694H ; 4.335000M.m3 ; 3.904000M.m3 ; 3.864452M.m3 
Unit #GI001077O ; 5.683000M.m3 ; 5.577000M.m3 ; 5.524855M.m3 
Unit #GI000696H ; 3.440000M.m3 ; 3.169000M.m3 ; 3.138324M.m3 
Unit #GH001482A ; 6.952000M.m3 ; 6.932000M.m3 ; 6.858521M.m3 
Unit #GH000380K ; 6.949000M.m3 ; 6.540000M.m3 ; 6.485260M.m3 
Unit #GG000935J ; 8.984000M.m3 ; 7.692000M.m3 ; 7.626387M.m3 
Unit #GG000433U ; 4.594000M.m3 ; 4.136000M.m3 ; 4.093482M.m3 
Unit #GG000071X ; 3.835000M.m3 ; 3.439000M.m3 ; 3.408943M.m3 
Unit #GF001553V ; 1.712000M.m3 ; 1.606000M.m3 ; 1.589282M.m3 
Unit #GE001541H ; 10.418000M.m3 ; 9.921000M.m3 ; 9.840441M.m3 
Unit #GE000930R ; 1.134000M.m3 ; 0.946000M.m3 ; 0.937486M.m3 
Unit #GE000464U ; 1.329000M.m3 ; 0.636000M.m3 ; 0.629328M.m3 
Unit #GD001248Q ; 2.066000M.m3 ; 1.855000M.m3 ; 1.835300M.m3 
Unit #GD000567Z ; 2.109000M.m3 ; 2.015000M.m3 ; 1.994245M.m3 
Unit #GB001584X ; 9.419000M.m3 ; 8.260000M.m3 ; 8.187560M.m3 
Unit #GB001418E ; 2.604000M.m3 ; 2.394000M.m3 ; 2.374704M.m3 
Unit #GB001164T ; 1.306000M.m3 ; 1.185000M.m3 ; 1.174134M.m3 
Unit #GB000133S ; 7.775000M.m3 ; 6.795000M.m3 ; 6.732214M.m3 
Unit #GA001068Z ; 7.470000M.m3 ; 6.938000M.m3 ; 6.870840M.m3 
Unit #GA000233V ; 6.287000M.m3 ; 5.773000M.m3 ; 5.713249M.m3 
Unit #GA000073O ; 8.208000M.m3 ; 7.620000M.m3 ; 7.552639M.m3 
Unit #GA000007P ; 4.387000M.m3 ; 3.765000M.m3 ; 3.726898M.m3 
Unit #FY000891E ; 8.689000M.m3 ; 7.420000M.m3 ; 7.352552M.m3 
Unit #FX001212H ; 7.576000M.m3 ; 6.881000M.m3 ; 6.813429M.m3 
Unit #FX000057Y ; 1.150000M.m3 ; 0.502000M.m3 ; 0.497668M.m3 
Unit #FW001109G ; 6.708000M.m3 ; 6.023000M.m3 ; 5.964577M.m3 
Unit #FW000717L ; 6.726000M.m3 ; 5.872000M.m3 ; 5.814807M.m3 
Unit #FW000089N ; 3.190000M.m3 ; 3.014000M.m3 ; 2.981630M.m3 
Unit #FV001587K ; 6.781000M.m3 ; 6.177000M.m3 ; 6.120789M.m3 
Unit #FU000154C ; 1.220000M.m3 ; 1.165000M.m3 ; 1.153303M.m3 
Unit #FT001565D ; 5.378000M.m3 ; 5.180000M.m3 ; 5.135918M.m3 
Unit #FT000347X ; 7.701000M.m3 ; 6.602000M.m3 ; 6.530632M.m3 
Unit #FS001511O ; 4.817000M.m3 ; 4.132000M.m3 ; 4.093366M.m3 
Unit #FS001501D ; 7.490000M.m3 ; 7.272000M.m3 ; 7.196517M.m3 
Unit #FS001238J ; 6.694000M.m3 ; 6.515000M.m3 ; 6.459297M.m3 
Unit #FQ000892R ; 2.607000M.m3 ; 2.447000M.m3 ; 2.421478M.m3 
Unit #FQ000815S ; 6.053000M.m3 ; 5.904000M.m3 ; 5.853757M.m3 
Unit #FQ000161Y ; 2.274000M.m3 ; 2.157000M.m3 ; 2.136336M.m3 
Unit #FO001335R ; 1.246000M.m3 ; 0.697000M.m3 ; 0.690058M.m3 
Unit #FO000373D ; 7.948000M.m3 ; 7.415000M.m3 ; 7.340405M.m3 
Unit #FN001417O ; 2.875000M.m3 ; 2.685000M.m3 ; 2.662312M.m3 
Unit #FN000283M ; 1.284000M.m3 ; 0.744000M.m3 ; 0.737096M.m3 
Unit #FM001072Y ; 7.211000M.m3 ; 6.392000M.m3 ; 6.334728M.m3 
Unit #FM000929M ; 1.108000M.m3 ; 0.710000M.m3 ; 0.702261M.m3 
Unit #FM000829F ; 10.259000M.m3 ; 9.805000M.m3 ; 9.704891M.m3 
Unit #FL001407N ; 7.178000M.m3 ; 6.239000M.m3 ; 6.186405M.m3 
Unit #FL001152O ; 3.609000M.m3 ; 3.441000M.m3 ; 3.408138M.m3 
Unit #FL000845S ; 1.146000M.m3 ; 1.110000M.m3 ; 1.100032M.m3 
Unit #FK001271I ; 5.074000M.m3 ; 4.485000M.m3 ; 4.447102M.m3 
Unit #FK000831O ; 5.778000M.m3 ; 5.513000M.m3 ; 5.453515M.m3 
Unit #FK000409U ; 1.134000M.m3 ; 0.848000M.m3 ; 0.839020M.m3 
Unit #FJ000943H ; 3.662000M.m3 ; 3.415000M.m3 ; 3.378972M.m3 
Unit #FI000649B ; 7.647000M.m3 ; 6.725000M.m3 ; 6.666492M.m3 
Unit #FH001533J ; 9.538000M.m3 ; 9.039000M.m3 ; 8.961445M.m3 
Unit #FH000578N ; 2.086000M.m3 ; 1.789000M.m3 ; 1.772166M.m3 
Unit #FH000399W ; 5.558000M.m3 ; 4.997000M.m3 ; 4.942333M.m3 
Unit #FH000374D ; 1.129000M.m3 ; 0.482000M.m3 ; 0.478004M.m3 
Unit #FG001549T ; 1.242000M.m3 ; 1.167000M.m3 ; 1.155937M.m3 
Unit #FG000191J ; 3.245000M.m3 ; 2.882000M.m3 ; 2.858051M.m3 
Unit #FF000260K ; 6.026000M.m3 ; 5.439000M.m3 ; 5.379280M.m3 
Unit #FE001519E ; 1.219000M.m3 ; 1.083000M.m3 ; 1.074293M.m3 
Unit #FE000854U ; 2.303000M.m3 ; 2.250000M.m3 ; 2.228265M.m3 
Unit #FE000544Q ; 4.218000M.m3 ; 3.807000M.m3 ; 3.768625M.m3 
Unit #FD000843J ; 6.012000M.m3 ; 5.740000M.m3 ; 5.687651M.m3 
Unit #FD000765K ; 6.475000M.m3 ; 5.945000M.m3 ; 5.885550M.m3 
Unit #FD000504Z ; 6.729000M.m3 ; 6.346000M.m3 ; 6.287807M.m3 
Unit #FC000158I ; 3.307000M.m3 ; 2.832000M.m3 ; 2.802887M.m3 
Unit #FB001582D ; 2.113000M.m3 ; 1.915000M.m3 ; 1.896769M.m3 
Unit #FB000999E ; 1.313000M.m3 ; 0.934000M.m3 ; 0.924697M.m3 
Unit #FB000533O ; 1.463000M.m3 ; 1.461000M.m3 ; 1.447880M.m3 
Unit #FA001394C ; 6.189000M.m3 ; 5.409000M.m3 ; 5.350907M.m3 
Unit #FA000417U ; 7.624000M.m3 ; 7.555000M.m3 ; 7.472046M.m3 
Unit #EZ001304Z ; 4.731000M.m3 ; 4.513000M.m3 ; 4.472654M.m3 
Unit #EZ000803M ; 3.276000M.m3 ; 2.909000M.m3 ; 2.879910M.m3 
Unit #EZ000206I ; 6.853000M.m3 ; 6.389000M.m3 ; 6.330988M.m3 
Unit #EY001340F ; 10.883000M.m3 ; 10.127000M.m3 ; 10.033629M.m3 
Unit #EY000360X ; 6.488000M.m3 ; 5.612000M.m3 ; 5.556385M.m3 
Unit #EX001364T ; 5.773000M.m3 ; 5.102000M.m3 ; 5.058225M.m3 
Unit #EX000927B ; 6.205000M.m3 ; 5.459000M.m3 ; 5.402445M.m3 
Unit #EX000443G ; 9.098000M.m3 ; 7.835000M.m3 ; 7.759549M.m3 
Unit #EW001062G ; 5.402000M.m3 ; 4.804000M.m3 ; 4.763646M.m3 
Unit #EW000486T ; 10.141000M.m3 ; 9.801000M.m3 ; 9.701618M.m3 
Unit #EV001233G ; 4.733000M.m3 ; 4.579000M.m3 ; 4.540994M.m3 
Unit #EV000530P ; 1.169000M.m3 ; 0.924000M.m3 ; 0.916423M.m3 
Unit #EV000278R ; 5.905000M.m3 ; 5.054000M.m3 ; 5.004825M.m3 
Unit #EV000072I ; 10.238000M.m3 ; 10.046000M.m3 ; 9.936097M.m3 
Unit #EU001264H ; 6.466000M.m3 ; 6.081000M.m3 ; 6.016663M.m3 
Unit #EU000602P ; 6.607000M.m3 ; 6.178000M.m3 ; 6.125858M.m3 
Unit #ET001528X ; 3.521000M.m3 ; 3.295000M.m3 ; 3.266894M.m3 
Unit #ET001527E ; 4.183000M.m3 ; 3.934000M.m3 ; 3.892654M.m3 
Unit #ET000994Q ; 5.375000M.m3 ; 5.205000M.m3 ; 5.159144M.m3 
Unit #ET000887C ; 3.617000M.m3 ; 3.228000M.m3 ; 3.197269M.m3 
Unit #ET000008O ; 7.519000M.m3 ; 7.114000M.m3 ; 7.055523M.m3 
Unit #ES001604O ; 1.223000M.m3 ; 1.064000M.m3 ; 1.054903M.m3 
Unit #ES000188J ; 1.132000M.m3 ; 0.612000M.m3 ; 0.605629M.m3 
Unit #ER001057K ; 2.742000M.m3 ; 2.416000M.m3 ; 2.396116M.m3 
Unit #ER000788M ; 5.491000M.m3 ; 4.889000M.m3 ; 4.836737M.m3 
Unit #ER000285H ; 6.434000M.m3 ; 5.931000M.m3 ; 5.879104M.m3 
Unit #EP001466R ; 4.871000M.m3 ; 4.781000M.m3 ; 4.730274M.m3 
Unit #EP000075R ; 10.478000M.m3 ; 10.282000M.m3 ; 10.197379M.m3 
Unit #EP000033V ; 5.655000M.m3 ; 5.290000M.m3 ; 5.242549M.m3 
Unit #EO001287E ; 1.280000M.m3 ; 1.176000M.m3 ; 1.163464M.m3 
Unit #EO000396J ; 4.908000M.m3 ; 4.450000M.m3 ; 4.408793M.m3 
Unit #EO000101J ; 1.318000M.m3 ; 0.920000M.m3 ; 0.912557M.m3 
Unit #EN000613W ; 10.722000M.m3 ; 10.007000M.m3 ; 9.925043M.m3 
Unit #EM001621Q ; 8.116000M.m3 ; 7.152000M.m3 ; 7.091637M.m3 
Unit #EM001206W ; 5.022000M.m3 ; 4.968000M.m3 ; 4.916581M.m3 
Unit #EM000712W ; 5.709000M.m3 ; 5.315000M.m3 ; 5.261425M.m3 
Unit #EL001458S ; 7.109000M.m3 ; 6.762000M.m3 ; 6.701210M.m3 
Unit #EL000439V ; 5.530000M.m3 ; 5.051000M.m3 ; 4.996146M.m3 
Unit #EK001220F ; 3.432000M.m3 ; 3.009000M.m3 ; 2.983123M.m3 
Unit #EK000510A ; 5.320000M.m3 ; 5.244000M.m3 ; 5.201681M.m3 
Unit #EK000122Q ; 3.021000M.m3 ; 2.795000M.m3 ; 2.765597M.m3 
Unit #EJ001156M ; 1.252000M.m3 ; 0.912000M.m3 ; 0.902451M.m3 
Unit #EJ000242F ; 9.244000M.m3 ; 8.747000M.m3 ; 8.655419M.m3 
Unit #EI001555R ; 7.300000M.m3 ; 7.063000M.m3 ; 7.002894M.m3 
Unit #EI001344E ; 7.713000M.m3 ; 6.815000M.m3 ; 6.754006M.m3 
Unit #EI001218O ; 2.630000M.m3 ; 2.493000M.m3 ; 2.472084M.m3 
Unit #EH000938K ; 2.633000M.m3 ; 2.578000M.m3 ; 2.555391M.m3 
Unit #EG001369S ; 4.255000M.m3 ; 3.775000M.m3 ; 3.737363M.m3 
Unit #EF001284W ; 6.944000M.m3 ; 6.506000M.m3 ; 6.434694M.m3 
Unit #EF000670W ; 3.510000M.m3 ; 3.056000M.m3 ; 3.029688M.m3 
Unit #EE000109O ; 2.184000M.m3 ; 2.100000M.m3 ; 2.080113M.m3 
Unit #ED001385U ; 1.290000M.m3 ; 1.143000M.m3 ; 1.131810M.m3 
Unit #ED001213J ; 7.625000M.m3 ; 6.821000M.m3 ; 6.748015M.m3 
Unit #ED000820Z ; 7.459000M.m3 ; 7.286000M.m3 ; 7.227129M.m3 
Unit #EC001410V ; 1.524000M.m3 ; 1.440000M.m3 ; 1.426896M.m3 
Unit #EB001452S ; 8.584000M.m3 ; 8.185000M.m3 ; 8.108552M.m3 
Unit #EB001356B ; 6.957000M.m3 ; 6.374000M.m3 ; 6.322626M.m3 
Unit #EB001055Z ; 6.357000M.m3 ; 5.997000M.m3 ; 5.941708M.m3 
Unit #EB001010H ; 2.890000M.m3 ; 2.567000M.m3 ; 2.540945M.m3 
Unit #EB000103W ; 1.632000M.m3 ; 1.389000M.m3 ; 1.377305M.m3 
Unit #EA001274W ; 6.948000M.m3 ; 6.702000M.m3 ; 6.648317M.m3 
Unit #EA000423M ; 7.032000M.m3 ; 6.821000M.m3 ; 6.746719M.m3 
Unit #EA000381S ; 9.034000M.m3 ; 7.784000M.m3 ; 7.717992M.m3 
Unit #DZ001641U ; 1.264000M.m3 ; 1.204000M.m3 ; 1.192731M.m3 
Unit #DY001162X ; 4.702000M.m3 ; 4.179000M.m3 ; 4.134870M.m3 
Unit #DY001158N ; 2.896000M.m3 ; 2.706000M.m3 ; 2.682810M.m3 
Unit #DY000728F ; 5.692000M.m3 ; 5.239000M.m3 ; 5.194888M.m3 
Unit #DY000041Y ; 3.865000M.m3 ; 3.417000M.m3 ; 3.384709M.m3 
Unit #DX001371Q ; 5.720000M.m3 ; 5.023000M.m3 ; 4.977492M.m3 
Unit #DV001266B ; 2.910000M.m3 ; 2.844000M.m3 ; 2.819798M.m3 
Unit #DV001154W ; 1.293000M.m3 ; 0.590000M.m3 ; 0.584188M.m3 
Unit #DU001457B ; 4.076000M.m3 ; 3.596000M.m3 ; 3.566729M.m3 
Unit #DU001445T ; 7.511000M.m3 ; 7.435000M.m3 ; 7.359683M.m3 
Unit #DU000674E ; 6.843000M.m3 ; 6.305000M.m3 ; 6.236465M.m3 
Unit #DU000503J ; 1.632000M.m3 ; 1.583000M.m3 ; 1.569497M.m3 
Unit #DU000236B ; 5.957000M.m3 ; 5.079000M.m3 ; 5.036082M.m3 
Unit #DT001044D ; 2.336000M.m3 ; 2.293000M.m3 ; 2.271744M.m3 
Unit #DS001429R ; 5.131000M.m3 ; 4.681000M.m3 ; 4.632037M.m3 
Unit #DS001403B ; 2.984000M.m3 ; 2.884000M.m3 ; 2.856227M.m3 
Unit #DS000898B ; 4.766000M.m3 ; 4.656000M.m3 ; 4.611861M.m3 
Unit #DS000779V ; 1.197000M.m3 ; 1.004000M.m3 ; 0.993358M.m3 
Unit #DS000689C ; 10.919000M.m3 ; 10.151000M.m3 ; 10.065732M.m3 
Unit #DS000640W ; 7.643000M.m3 ; 7.302000M.m3 ; 7.233945M.m3 
Unit #DS000540H ; 4.503000M.m3 ; 4.312000M.m3 ; 4.271510M.m3 
Unit #DR001175X ; 6.567000M.m3 ; 6.364000M.m3 ; 6.303733M.m3 
Unit #DQ001289A ; 2.275000M.m3 ; 2.124000M.m3 ; 2.101358M.m3 
Unit #DP001451I ; 1.168000M.m3 ; 0.837000M.m3 ; 0.828086M.m3 
Unit #DP001042T ; 2.717000M.m3 ; 2.420000M.m3 ; 2.397228M.m3 
Unit #DP000851W ; 5.845000M.m3 ; 5.555000M.m3 ; 5.499339M.m3 
Unit #DP000332Z ; 1.119000M.m3 ; 0.547000M.m3 ; 0.541377M.m3 
Unit #DO001119V ; 5.400000M.m3 ; 4.953000M.m3 ; 4.910949M.m3 
Unit #DN000954R ; 5.948000M.m3 ; 5.709000M.m3 ; 5.663100M.m3 
Unit #DN000514B ; 4.378000M.m3 ; 4.253000M.m3 ; 4.213320M.m3 
Unit #DN000508V ; 1.141000M.m3 ; 1.013000M.m3 ; 1.004065M.m3 
Unit #DM000548M ; 7.283000M.m3 ; 6.802000M.m3 ; 6.739694M.m3 
Unit #DL001518G ; 2.541000M.m3 ; 2.417000M.m3 ; 2.390921M.m3 
Unit #DL001515G ; 4.162000M.m3 ; 4.157000M.m3 ; 4.118839M.m3 
Unit #DL000736E ; 2.375000M.m3 ; 2.167000M.m3 ; 2.144138M.m3 
Unit #DL000644Z ; 3.917000M.m3 ; 3.555000M.m3 ; 3.519805M.m3 
Unit #DL000212D ; 2.427000M.m3 ; 2.247000M.m3 ; 2.225631M.m3 
Unit #DL000036O ; 7.640000M.m3 ; 6.871000M.m3 ; 6.815414M.m3 
Unit #DK000747Y ; 4.976000M.m3 ; 4.670000M.m3 ; 4.629604M.m3 
Unit #DK000709W ; 5.929000M.m3 ; 5.538000M.m3 ; 5.483894M.m3 
Unit #DK000518X ; 6.581000M.m3 ; 5.821000M.m3 ; 5.766166M.m3 
Unit #DK000003O ; 7.453000M.m3 ; 6.986000M.m3 ; 6.921799M.m3 
Unit #DJ001465J ; 9.864000M.m3 ; 9.706000M.m3 ; 9.608164M.m3 
