identifier ; source volume (M.m3.year)
Unit #PH000922J ; 2.315000M.m3
Unit #PH000491Q ; 7.322000M.m3
Unit #PG000850Z ; 4.781000M.m3
Unit #PG000842I ; 3.606000M.m3
Unit #PG000524A ; 6.277000M.m3
Unit #PF001532R ; 1.968000M.m3
Unit #PF001439O ; 4.320000M.m3
Unit #PF000646G ; 8.025000M.m3
Unit #PE001602Z ; 2.886000M.m3
Unit #PE001401Z ; 1.659000M.m3
Unit #PE000980P ; 4.907000M.m3
Unit #PD000398J ; 6.600000M.m3
Unit #PD000335S ; 3.751000M.m3
Unit #PC000817V ; 8.190000M.m3
Unit #PC000346T ; 6.971000M.m3
Unit #PB001169N ; 5.787000M.m3
Unit #PB000880V ; 1.085000M.m3
Unit #PA001571Z ; 5.642000M.m3
Unit #PA001499L ; 4.249000M.m3
Unit #PA000286J ; 4.228000M.m3
Unit #PA000043U ; 6.301000M.m3
Unit #OZ001285U ; 1.379000M.m3
Unit #OZ001053Y ; 2.830000M.m3
Unit #OZ001027Q ; 5.952000M.m3
Unit #OZ000931L ; 7.488000M.m3
Unit #OZ000523G ; 5.879000M.m3
Unit #OY001409L ; 8.422000M.m3
Unit #OX000835U ; 4.002000M.m3
Unit #OX000628I ; 5.875000M.m3
Unit #OW000866O ; 1.519000M.m3
Unit #OW000825B ; 6.229000M.m3
Unit #OW000786W ; 7.142000M.m3
Unit #OW000160L ; 1.978000M.m3
Unit #OV001414H ; 8.034000M.m3
Unit #OV001025F ; 1.338000M.m3
Unit #OV000928K ; 6.331000M.m3
Unit #OV000741D ; 1.731000M.m3
Unit #OU000792K ; 2.021000M.m3
Unit #OU000531X ; 9.402000M.m3
Unit #OT001520Q ; 3.394000M.m3
Unit #OS000617E ; 3.023000M.m3
Unit #OS000375V ; 8.962000M.m3
Unit #OR001471R ; 6.237000M.m3
Unit #OR001029S ; 5.578000M.m3
Unit #OR000873S ; 1.672000M.m3
Unit #OQ001468J ; 2.578000M.m3
Unit #OQ001139V ; 5.187000M.m3
Unit #OQ001089P ; 6.870000M.m3
Unit #OQ000606R ; 3.653000M.m3
Unit #OQ000342K ; 2.245000M.m3
Unit #OP000408A ; 6.416000M.m3
Unit #OO001434F ; 5.362000M.m3
Unit #OO000201I ; 2.903000M.m3
Unit #ON001535T ; 4.478000M.m3
Unit #ON001170D ; 4.954000M.m3
Unit #ON000624O ; 3.143000M.m3
Unit #ON000304A ; 5.436000M.m3
Unit #OM001153I ; 1.227000M.m3
Unit #OM000430A ; 9.470000M.m3
Unit #OL001406H ; 3.976000M.m3
Unit #OL000389A ; 6.608000M.m3
Unit #OK001105S ; 0.965000M.m3
Unit #OK000868G ; 7.136000M.m3
Unit #OK000186M ; 6.881000M.m3
Unit #OJ001530Z ; 8.715000M.m3
Unit #OJ000801A ; 6.989000M.m3
Unit #OI000611L ; 7.157000M.m3
Unit #OI000315E ; 4.965000M.m3
Unit #OG000337K ; 6.337000M.m3
Unit #OG000181B ; 4.184000M.m3
Unit #OF001123N ; 4.692000M.m3
Unit #OF001092P ; 3.307000M.m3
Unit #OF000316L ; 8.726000M.m3
Unit #OD001479K ; 2.810000M.m3
Unit #OD001234N ; 2.327000M.m3
Unit #OD001014M ; 2.237000M.m3
Unit #OC001249M ; 4.946000M.m3
Unit #OC001011T ; 3.424000M.m3
Unit #OC000909X ; 8.757000M.m3
Unit #OC000187O ; 5.954000M.m3
Unit #OC000015F ; 5.172000M.m3
Unit #OB001509N ; 4.278000M.m3
Unit #OB001282H ; 8.754000M.m3
Unit #OB000088T ; 4.807000M.m3
Unit #OA000960B ; 9.099000M.m3
Unit #NZ001588Y ; 2.898000M.m3
Unit #NZ001502Z ; 6.495000M.m3
Unit #NZ000686W ; 2.713000M.m3
Unit #NZ000487A ; 4.300000M.m3
Unit #NY000984W ; 3.280000M.m3
Unit #NY000804Z ; 9.410000M.m3
Unit #NX001140H ; 6.492000M.m3
Unit #NX000445R ; 0.904000M.m3
Unit #NX000252B ; 1.821000M.m3
Unit #NW001614Y ; 7.851000M.m3
Unit #NW001187C ; 5.477000M.m3
Unit #NW001185T ; 6.871000M.m3
Unit #NW000944E ; 7.439000M.m3
Unit #NV001319L ; 1.774000M.m3
Unit #NV000139F ; 9.984000M.m3
Unit #NU001334X ; 6.437000M.m3
Unit #NU000708Z ; 3.848000M.m3
Unit #NU000502W ; 2.424000M.m3
Unit #NU000059L ; 8.238000M.m3
Unit #NT001080C ; 7.239000M.m3
Unit #NT000018Y ; 1.773000M.m3
Unit #NS001592X ; 3.148000M.m3
Unit #NS001524F ; 8.979000M.m3
Unit #NS001261R ; 6.248000M.m3
Unit #NS000997P ; 3.799000M.m3
Unit #NR001623M ; 0.583000M.m3
Unit #NR001073V ; 7.662000M.m3
Unit #NR000563I ; 4.352000M.m3
Unit #NR000259C ; 5.932000M.m3
Unit #NR000040Q ; 9.827000M.m3
Unit #NQ000195O ; 7.296000M.m3
Unit #NP001619T ; 2.924000M.m3
Unit #NP000118D ; 1.005000M.m3
Unit #NO000598E ; 5.404000M.m3
Unit #NO000000B ; 9.070000M.m3
Unit #NN000745C ; 4.797000M.m3
Unit #NN000562H ; 8.885000M.m3
Unit #NN000546N ; 0.520000M.m3
Unit #NM001379A ; 3.352000M.m3
Unit #NM000704H ; 3.165000M.m3
Unit #NL001046P ; 4.359000M.m3
Unit #NL000474B ; 0.771000M.m3
Unit #NL000424P ; 5.475000M.m3
Unit #NK001559W ; 5.484000M.m3
Unit #NK001171L ; 7.013000M.m3
Unit #NK000957Y ; 4.880000M.m3
Unit #NJ000603T ; 4.756000M.m3
Unit #NJ000570N ; 4.468000M.m3
Unit #NJ000284H ; 5.626000M.m3
Unit #NI000410S ; 9.566000M.m3
Unit #NI000196D ; 3.443000M.m3
Unit #NH001512W ; 5.766000M.m3
Unit #NH001007A ; 2.509000M.m3
Unit #NH000273C ; 5.904000M.m3
Unit #NG001480M ; 9.452000M.m3
Unit #NG001430N ; 3.740000M.m3
Unit #NG001325L ; 2.769000M.m3
Unit #NG000661U ; 3.859000M.m3
Unit #NG000271N ; 9.098000M.m3
Unit #NF001070E ; 6.651000M.m3
Unit #NF000701E ; 7.037000M.m3
Unit #NF000227N ; 3.078000M.m3
Unit #NF000087U ; 7.309000M.m3
Unit #NE001087Q ; 6.620000M.m3
Unit #NE001037P ; 4.877000M.m3
Unit #ND000165I ; 6.265000M.m3
Unit #NC001347R ; 6.074000M.m3
Unit #NB000767D ; 1.306000M.m3
Unit #NB000130P ; 6.321000M.m3
Unit #NA001276M ; 5.535000M.m3
Unit #NA000255D ; 7.199000M.m3
Unit #MZ001118W ; 5.955000M.m3
Unit #MZ000575G ; 2.568000M.m3
Unit #MZ000444Q ; 7.852000M.m3
Unit #MZ000276Q ; 5.692000M.m3
Unit #MY000721T ; 3.748000M.m3
Unit #MY000159L ; 1.284000M.m3
Unit #MX000581P ; 5.411000M.m3
Unit #MW000921P ; 9.507000M.m3
Unit #MW000840E ; 2.639000M.m3
Unit #MW000742W ; 3.593000M.m3
Unit #MW000162B ; 7.393000M.m3
Unit #MV001613N ; 2.545000M.m3
Unit #MV000923E ; 4.123000M.m3
Unit #MV000182D ; 0.845000M.m3
Unit #MU001136I ; 3.347000M.m3
Unit #MU001134H ; 0.959000M.m3
Unit #MU000969Z ; 6.209000M.m3
Unit #MU000784U ; 5.478000M.m3
Unit #MU000074M ; 5.130000M.m3
Unit #MT001581E ; 7.141000M.m3
Unit #MT000167L ; 4.587000M.m3
Unit #MS001558H ; 5.080000M.m3
Unit #MS000859K ; 6.865000M.m3
Unit #MS000584U ; 5.155000M.m3
Unit #MS000022D ; 2.430000M.m3
Unit #MR001603N ; 1.934000M.m3
Unit #MR001299V ; 9.368000M.m3
Unit #MQ001288P ; 5.316000M.m3
Unit #MQ001056X ; 1.456000M.m3
Unit #MQ000875I ; 2.927000M.m3
Unit #MQ000635X ; 3.377000M.m3
Unit #MP001562J ; 9.768000M.m3
Unit #MP000841C ; 5.614000M.m3
Unit #MO001586P ; 3.051000M.m3
Unit #MO000948B ; 6.361000M.m3
Unit #MO000769V ; 6.622000M.m3
Unit #MO000490N ; 3.944000M.m3
Unit #MO000258G ; 4.262000M.m3
Unit #MO000241I ; 9.548000M.m3
Unit #MN000894P ; 6.411000M.m3
Unit #MN000358O ; 5.746000M.m3
Unit #MN000341W ; 2.033000M.m3
Unit #MM000733V ; 6.255000M.m3
Unit #MM000500V ; 1.519000M.m3
Unit #ML001059M ; 9.624000M.m3
Unit #MK001143S ; 0.821000M.m3
Unit #MK000888W ; 0.931000M.m3
Unit #MJ001459T ; 5.223000M.m3
Unit #MI001618C ; 1.814000M.m3
Unit #MI000009Q ; 8.290000M.m3
Unit #MH001246G ; 2.413000M.m3
Unit #MH001144U ; 2.165000M.m3
Unit #MH000134G ; 1.390000M.m3
Unit #MG001398P ; 3.917000M.m3
Unit #MG001365B ; 6.664000M.m3
Unit #MG000395Z ; 2.728000M.m3
Unit #MF001013R ; 3.766000M.m3
Unit #MF000885J ; 0.699000M.m3
Unit #ME000663O ; 3.252000M.m3
Unit #MD000401G ; 5.385000M.m3
Unit #MC000098N ; 5.951000M.m3
Unit #MB000823D ; 1.521000M.m3
Unit #MB000481P ; 2.711000M.m3
Unit #MA000573I ; 4.749000M.m3
Unit #LZ001428U ; 8.060000M.m3
Unit #LZ000515S ; 5.176000M.m3
Unit #LZ000269E ; 7.088000M.m3
Unit #LY001391F ; 2.715000M.m3
Unit #LY000947Y ; 6.031000M.m3
Unit #LY000713V ; 5.081000M.m3
Unit #LY000604N ; 4.392000M.m3
Unit #LX000781G ; 3.580000M.m3
Unit #LW001165S ; 1.510000M.m3
Unit #LW000916L ; 4.921000M.m3
Unit #LW000142L ; 2.502000M.m3
Unit #LV001311M ; 5.077000M.m3
Unit #LV001122V ; 0.659000M.m3
Unit #LV000437A ; 0.905000M.m3
Unit #LV000092C ; 2.104000M.m3
Unit #LU001290V ; 5.594000M.m3
Unit #LT000970Y ; 3.635000M.m3
Unit #LT000746Y ; 7.514000M.m3
Unit #LS001211Z ; 7.112000M.m3
Unit #LS000832B ; 3.578000M.m3
Unit #LR000882G ; 6.120000M.m3
Unit #LQ000586J ; 8.228000M.m3
Unit #LQ000245H ; 9.056000M.m3
Unit #LP000253L ; 6.577000M.m3
Unit #LO001321E ; 7.619000M.m3
Unit #LO000597I ; 6.662000M.m3
Unit #LO000385I ; 1.574000M.m3
Unit #LO000322A ; 6.639000M.m3
Unit #LN001066T ; 5.660000M.m3
Unit #LN000802B ; 2.206000M.m3
Unit #LN000472A ; 4.773000M.m3
Unit #LN000208Z ; 9.385000M.m3
Unit #LM001295H ; 4.650000M.m3
Unit #LM000899E ; 1.773000M.m3
Unit #LM000874J ; 5.569000M.m3
Unit #LM000752Z ; 7.142000M.m3
Unit #LM000729X ; 5.844000M.m3
Unit #LM000216X ; 3.517000M.m3
Unit #LL000675T ; 6.429000M.m3
Unit #LL000299N ; 2.533000M.m3
Unit #LJ001242N ; 7.520000M.m3
Unit #LI001354Q ; 5.175000M.m3
Unit #LI001225B ; 4.145000M.m3
Unit #LI000706S ; 5.613000M.m3
Unit #LI000397X ; 5.254000M.m3
Unit #LI000219Z ; 10.503000M.m3
Unit #LH001412O ; 1.654000M.m3
Unit #LH001396A ; 3.829000M.m3
Unit #LH000846V ; 2.889000M.m3
Unit #LH000012P ; 9.671000M.m3
Unit #LG000060W ; 4.541000M.m3
Unit #LF001473U ; 8.559000M.m3
Unit #LE001332D ; 1.724000M.m3
Unit #LD001567I ; 10.265000M.m3
Unit #LD000355K ; 2.597000M.m3
Unit #LD000330S ; 3.560000M.m3
Unit #LC000199M ; 5.996000M.m3
Unit #LB000864U ; 7.115000M.m3
Unit #LA001149S ; 6.175000M.m3
Unit #KZ001277C ; 6.109000M.m3
Unit #KZ000431H ; 9.052000M.m3
Unit #KY001180Y ; 2.294000M.m3
Unit #KY000833O ; 1.743000M.m3
Unit #KY000656Z ; 8.268000M.m3
Unit #KX000669B ; 7.181000M.m3
Unit #KW001639L ; 2.651000M.m3
Unit #KW000513A ; 2.512000M.m3
Unit #KW000116D ; 10.375000M.m3
Unit #KV000911G ; 6.080000M.m3
Unit #KV000583W ; 1.900000M.m3
Unit #KV000068L ; 2.135000M.m3
Unit #KU001601S ; 0.727000M.m3
Unit #KU001314F ; 6.884000M.m3
Unit #KU000032A ; 7.636000M.m3
Unit #KT001351Y ; 1.763000M.m3
Unit #KT001294I ; 6.148000M.m3
Unit #KT001223M ; 4.077000M.m3
Unit #KT001184W ; 7.975000M.m3
Unit #KT001135P ; 7.029000M.m3
Unit #KS000871X ; 3.698000M.m3
Unit #KR001148W ; 7.971000M.m3
Unit #KR001099E ; 2.034000M.m3
Unit #KQ000731I ; 7.533000M.m3
Unit #KQ000452P ; 3.114000M.m3
Unit #KP000248S ; 1.362000M.m3
Unit #KO001405L ; 6.467000M.m3
Unit #KO000978W ; 5.443000M.m3
Unit #KO000633S ; 7.066000M.m3
Unit #KN001421B ; 7.049000M.m3
Unit #KM001607J ; 1.127000M.m3
Unit #KM000457U ; 6.573000M.m3
Unit #KM000224N ; 9.920000M.m3
Unit #KL000405I ; 1.235000M.m3
Unit #KI001583H ; 3.399000M.m3
Unit #KI001125Y ; 8.085000M.m3
Unit #KI000402U ; 10.142000M.m3
Unit #KI000353E ; 3.785000M.m3
Unit #KH001006R ; 6.640000M.m3
Unit #KG001423U ; 5.241000M.m3
Unit #KF000881E ; 8.471000M.m3
Unit #KF000267B ; 5.015000M.m3
Unit #KE000758X ; 2.815000M.m3
Unit #KD001561Z ; 1.652000M.m3
Unit #KD000117N ; 0.510000M.m3
Unit #KB000979Q ; 5.725000M.m3
Unit #KB000091H ; 3.167000M.m3
Unit #KA000274W ; 2.152000M.m3
Unit #JZ000394T ; 5.302000M.m3
Unit #JY000511G ; 3.137000M.m3
Unit #JX001481D ; 9.587000M.m3
Unit #JX001191O ; 3.309000M.m3
Unit #JX000193L ; 6.147000M.m3
Unit #JX000178N ; 9.251000M.m3
Unit #JW001142U ; 2.380000M.m3
Unit #JW000551A ; 1.327000M.m3
Unit #JW000305X ; 6.196000M.m3
Unit #JW000268U ; 5.574000M.m3
Unit #JW000062U ; 4.540000M.m3
Unit #JV001595B ; 7.763000M.m3
Unit #JV000094A ; 1.432000M.m3
Unit #JT000382C ; 4.055000M.m3
Unit #JT000326N ; 3.860000M.m3
Unit #JS001194H ; 7.045000M.m3
Unit #JS000770E ; 1.308000M.m3
Unit #JS000111U ; 1.592000M.m3
Unit #JQ001372G ; 4.544000M.m3
Unit #JQ001279W ; 2.648000M.m3
Unit #JQ000939R ; 5.823000M.m3
Unit #JQ000918C ; 2.545000M.m3
Unit #JQ000079R ; 2.182000M.m3
Unit #JP001256K ; 6.213000M.m3
Unit #JP000343G ; 4.480000M.m3
Unit #JO001280S ; 4.027000M.m3
Unit #JO001064S ; 7.086000M.m3
Unit #JN001278H ; 1.829000M.m3
Unit #JN000966Y ; 2.033000M.m3
Unit #JN000056A ; 1.487000M.m3
Unit #JN000035Z ; 3.684000M.m3
Unit #JM001400M ; 4.625000M.m3
Unit #JM001131A ; 3.862000M.m3
Unit #JM000164J ; 1.482000M.m3
Unit #JL001239X ; 1.958000M.m3
Unit #JL000521Y ; 6.009000M.m3
Unit #JL000455Y ; 8.774000M.m3
Unit #JL000422Z ; 6.718000M.m3
Unit #JL000277G ; 1.844000M.m3
Unit #JK001513Y ; 4.495000M.m3
Unit #JK000839K ; 10.128000M.m3
Unit #JJ001640T ; 4.733000M.m3
Unit #JI001348E ; 3.244000M.m3
Unit #JI000151T ; 4.945000M.m3
Unit #JH001032F ; 1.670000M.m3
Unit #JH000225W ; 9.497000M.m3
Unit #JG001033S ; 3.818000M.m3
Unit #JG000952U ; 4.025000M.m3
Unit #JG000458Y ; 5.488000M.m3
Unit #JG000266T ; 2.013000M.m3
Unit #JF001419H ; 0.769000M.m3
Unit #JF001060E ; 6.122000M.m3
Unit #JE001228R ; 5.940000M.m3
Unit #JE000932S ; 3.576000M.m3
Unit #JE000799S ; 4.787000M.m3
Unit #JE000543D ; 1.167000M.m3
Unit #JE000418Z ; 7.405000M.m3
Unit #JE000192Y ; 5.510000M.m3
Unit #JD001596J ; 3.601000M.m3
Unit #JD001298E ; 5.542000M.m3
Unit #JD000146U ; 1.136000M.m3
Unit #JC001525X ; 6.516000M.m3
Unit #JC001096J ; 2.873000M.m3
Unit #JB001589V ; 1.407000M.m3
Unit #JB000924Z ; 6.182000M.m3
Unit #JB000910G ; 7.736000M.m3
Unit #JB000852I ; 6.084000M.m3
Unit #JB000627M ; 3.514000M.m3
Unit #JA001300U ; 2.714000M.m3
Unit #JA000963W ; 1.836000M.m3
Unit #IZ000901P ; 5.747000M.m3
Unit #IZ000600O ; 4.289000M.m3
Unit #IZ000054W ; 4.872000M.m3
Unit #IY000025D ; 9.068000M.m3
Unit #IX001610F ; 7.743000M.m3
Unit #IX000777S ; 10.701000M.m3
Unit #IW001495L ; 5.569000M.m3
Unit #IW001224R ; 3.229000M.m3
Unit #IV000561E ; 7.346000M.m3
Unit #IV000095J ; 7.627000M.m3
Unit #IU001544O ; 10.045000M.m3
Unit #IU001307S ; 3.659000M.m3
Unit #IU001069Y ; 3.059000M.m3
Unit #IU000298T ; 1.292000M.m3
Unit #IU000107K ; 6.295000M.m3
Unit #IT001383W ; 2.184000M.m3
Unit #IT001095U ; 6.313000M.m3
Unit #IS000489U ; 6.002000M.m3
Unit #IR000542K ; 5.127000M.m3
Unit #IR000438A ; 10.292000M.m3
Unit #IR000262F ; 6.919000M.m3
Unit #IQ001145U ; 4.027000M.m3
Unit #IP001217S ; 3.139000M.m3
Unit #IP000190E ; 10.326000M.m3
Unit #IO001075Z ; 10.198000M.m3
Unit #IO000869D ; 1.769000M.m3
Unit #IL001493P ; 5.581000M.m3
Unit #IK001236Z ; 3.819000M.m3
Unit #IK001078R ; 3.550000M.m3
Unit #IK000883O ; 4.997000M.m3
Unit #IK000428X ; 5.031000M.m3
Unit #IJ001464T ; 7.308000M.m3
Unit #IJ001251Y ; 4.641000M.m3
Unit #II001355X ; 1.104000M.m3
Unit #II001352K ; 9.553000M.m3
Unit #II001039Y ; 9.148000M.m3
Unit #II000738C ; 1.345000M.m3
Unit #IH001599V ; 6.170000M.m3
Unit #IH001196Y ; 5.151000M.m3
Unit #IH000362W ; 0.540000M.m3
Unit #IG000014Z ; 2.670000M.m3
Unit #IF001630L ; 7.214000M.m3
Unit #IF000813W ; 2.465000M.m3
Unit #IF000469Z ; 8.127000M.m3
Unit #IF000179Q ; 3.070000M.m3
Unit #IE001487R ; 3.776000M.m3
Unit #IE001138X ; 6.286000M.m3
Unit #IE000482S ; 3.249000M.m3
Unit #ID001020L ; 6.056000M.m3
Unit #ID000155Q ; 4.838000M.m3
Unit #IC001570B ; 6.040000M.m3
Unit #IC000045M ; 6.027000M.m3
Unit #IA001514C ; 9.162000M.m3
Unit #IA001476Z ; 0.618000M.m3
Unit #IA001227H ; 3.102000M.m3
Unit #IA000988B ; 4.759000M.m3
Unit #HZ000391A ; 3.342000M.m3
Unit #HY001363D ; 4.669000M.m3
Unit #HY000574S ; 4.134000M.m3
Unit #HY000392F ; 7.533000M.m3
Unit #HX001177W ; 3.130000M.m3
Unit #HX000977R ; 1.319000M.m3
Unit #HX000749F ; 3.585000M.m3
Unit #HX000565B ; 2.339000M.m3
Unit #HW001386W ; 4.066000M.m3
Unit #HW000975A ; 5.172000M.m3
Unit #HW000673N ; 10.385000M.m3
Unit #HW000333S ; 0.547000M.m3
Unit #HV001094Z ; 2.411000M.m3
Unit #HV000982O ; 3.903000M.m3
Unit #HV000976D ; 5.446000M.m3
Unit #HV000782W ; 3.995000M.m3
Unit #HV000650D ; 2.432000M.m3
Unit #HU001632W ; 2.174000M.m3
Unit #HT001331T ; 3.956000M.m3
Unit #HT001241U ; 1.111000M.m3
Unit #HT000497L ; 6.652000M.m3
Unit #HT000311P ; 1.717000M.m3
Unit #HS000416X ; 6.331000M.m3
Unit #HS000221T ; 7.223000M.m3
Unit #HQ001086B ; 5.898000M.m3
Unit #HQ000383P ; 1.534000M.m3
Unit #HQ000296L ; 5.552000M.m3
Unit #HP001017N ; 1.119000M.m3
Unit #HP000432M ; 1.257000M.m3
Unit #HN001103E ; 4.588000M.m3
Unit #HN000465H ; 0.980000M.m3
Unit #HL000476E ; 4.271000M.m3
Unit #HL000138E ; 7.010000M.m3
Unit #HK001637S ; 6.976000M.m3
Unit #HK001494J ; 2.833000M.m3
Unit #HK001492A ; 5.472000M.m3
Unit #HK001203P ; 2.239000M.m3
Unit #HK000763M ; 0.780000M.m3
Unit #HK000470L ; 6.428000M.m3
Unit #HI001121I ; 5.278000M.m3
Unit #HI000902H ; 6.544000M.m3
Unit #HI000707O ; 6.353000M.m3
Unit #HI000471Y ; 5.091000M.m3
Unit #HI000001L ; 2.849000M.m3
Unit #HH000425U ; 4.080000M.m3
Unit #HH000369S ; 1.171000M.m3
Unit #HG001506Q ; 10.040000M.m3
Unit #HG001485X ; 1.222000M.m3
Unit #HG000011S ; 6.979000M.m3
Unit #HF001221T ; 1.850000M.m3
Unit #HF000522S ; 5.780000M.m3
Unit #HE001645R ; 6.045000M.m3
Unit #HD001500E ; 3.828000M.m3
Unit #HD001130N ; 1.715000M.m3
Unit #HD000772X ; 3.580000M.m3
Unit #HD000280F ; 6.531000M.m3
Unit #HC001041C ; 1.866000M.m3
Unit #HC000637U ; 3.834000M.m3
Unit #HC000550M ; 9.716000M.m3
Unit #HB001199F ; 2.234000M.m3
Unit #HB000223K ; 3.880000M.m3
Unit #HA001368B ; 6.953000M.m3
Unit #HA001088V ; 5.413000M.m3
Unit #HA000683O ; 3.608000M.m3
Unit #HA000312W ; 6.837000M.m3
Unit #GY001281S ; 4.503000M.m3
Unit #GY000810T ; 2.116000M.m3
Unit #GY000666C ; 1.099000M.m3
Unit #GX001490T ; 5.862000M.m3
Unit #GX001201U ; 1.022000M.m3
Unit #GX001160E ; 3.922000M.m3
Unit #GX001063L ; 6.042000M.m3
Unit #GX000526H ; 10.047000M.m3
Unit #GX000080F ; 1.967000M.m3
Unit #GW001395J ; 6.332000M.m3
Unit #GW001000U ; 1.557000M.m3
Unit #GV001308I ; 0.517000M.m3
Unit #GV001012C ; 6.021000M.m3
Unit #GU001270I ; 1.761000M.m3
Unit #GU000904U ; 2.069000M.m3
Unit #GU000768Z ; 5.565000M.m3
Unit #GU000714M ; 5.760000M.m3
Unit #GU000478X ; 4.224000M.m3
Unit #GT001579K ; 1.352000M.m3
Unit #GT001137I ; 5.217000M.m3
Unit #GT000807E ; 6.903000M.m3
Unit #GT000368W ; 2.508000M.m3
Unit #GS000150S ; 2.123000M.m3
Unit #GR001097Q ; 5.196000M.m3
Unit #GQ000203X ; 8.395000M.m3
Unit #GP001598W ; 6.703000M.m3
Unit #GP000838E ; 5.932000M.m3
Unit #GP000626O ; 2.476000M.m3
Unit #GP000230Z ; 5.533000M.m3
Unit #GO001615F ; 2.559000M.m3
Unit #GO001402G ; 6.242000M.m3
Unit #GO000992K ; 3.559000M.m3
Unit #GN001051C ; 9.213000M.m3
Unit #GM001522Z ; 0.666000M.m3
Unit #GM000614Z ; 9.689000M.m3
Unit #GK001397E ; 1.131000M.m3
Unit #GK000493G ; 1.519000M.m3
Unit #GK000477T ; 4.585000M.m3
Unit #GJ001360K ; 8.336000M.m3
Unit #GJ001258E ; 2.465000M.m3
Unit #GJ001050J ; 7.405000M.m3
Unit #GJ000694H ; 3.904000M.m3
Unit #GI001077O ; 5.577000M.m3
Unit #GI000696H ; 3.169000M.m3
Unit #GH001482A ; 6.932000M.m3
Unit #GH000380K ; 6.540000M.m3
Unit #GG000935J ; 7.692000M.m3
Unit #GG000433U ; 4.136000M.m3
Unit #GG000071X ; 3.439000M.m3
Unit #GF001553V ; 1.606000M.m3
Unit #GE001541H ; 9.921000M.m3
Unit #GE000930R ; 0.946000M.m3
Unit #GE000464U ; 0.636000M.m3
Unit #GD001248Q ; 1.855000M.m3
Unit #GD000567Z ; 2.015000M.m3
Unit #GB001584X ; 8.260000M.m3
Unit #GB001418E ; 2.394000M.m3
Unit #GB001164T ; 1.185000M.m3
Unit #GB000133S ; 6.795000M.m3
Unit #GA001068Z ; 6.938000M.m3
Unit #GA000233V ; 5.773000M.m3
Unit #GA000073O ; 7.620000M.m3
Unit #GA000007P ; 3.765000M.m3
Unit #FY000891E ; 7.420000M.m3
Unit #FX001212H ; 6.881000M.m3
Unit #FX000057Y ; 0.502000M.m3
Unit #FW001109G ; 6.023000M.m3
Unit #FW000717L ; 5.872000M.m3
Unit #FW000089N ; 3.014000M.m3
Unit #FV001587K ; 6.177000M.m3
Unit #FU000154C ; 1.165000M.m3
Unit #FT001565D ; 5.180000M.m3
Unit #FT000347X ; 6.602000M.m3
Unit #FS001511O ; 4.132000M.m3
Unit #FS001501D ; 7.272000M.m3
Unit #FS001238J ; 6.515000M.m3
Unit #FQ000892R ; 2.447000M.m3
Unit #FQ000815S ; 5.904000M.m3
Unit #FQ000161Y ; 2.157000M.m3
Unit #FO001335R ; 0.697000M.m3
Unit #FO000373D ; 7.415000M.m3
Unit #FN001417O ; 2.685000M.m3
Unit #FN000283M ; 0.744000M.m3
Unit #FM001072Y ; 6.392000M.m3
Unit #FM000929M ; 0.710000M.m3
Unit #FM000829F ; 9.805000M.m3
Unit #FL001407N ; 6.239000M.m3
Unit #FL001152O ; 3.441000M.m3
Unit #FL000845S ; 1.110000M.m3
Unit #FK001271I ; 4.485000M.m3
Unit #FK000831O ; 5.513000M.m3
Unit #FK000409U ; 0.848000M.m3
Unit #FJ000943H ; 3.415000M.m3
Unit #FI000649B ; 6.725000M.m3
Unit #FH001533J ; 9.039000M.m3
Unit #FH000578N ; 1.789000M.m3
Unit #FH000399W ; 4.997000M.m3
Unit #FH000374D ; 0.482000M.m3
Unit #FG001549T ; 1.167000M.m3
Unit #FG000191J ; 2.882000M.m3
Unit #FF000260K ; 5.439000M.m3
Unit #FE001519E ; 1.083000M.m3
Unit #FE000854U ; 2.250000M.m3
Unit #FE000544Q ; 3.807000M.m3
Unit #FD000843J ; 5.740000M.m3
Unit #FD000765K ; 5.945000M.m3
Unit #FD000504Z ; 6.346000M.m3
Unit #FC000158I ; 2.832000M.m3
Unit #FB001582D ; 1.915000M.m3
Unit #FB000999E ; 0.934000M.m3
Unit #FB000533O ; 1.461000M.m3
Unit #FA001394C ; 5.409000M.m3
Unit #FA000417U ; 7.555000M.m3
Unit #EZ001304Z ; 4.513000M.m3
Unit #EZ000803M ; 2.909000M.m3
Unit #EZ000206I ; 6.389000M.m3
Unit #EY001340F ; 10.127000M.m3
Unit #EY000360X ; 5.612000M.m3
Unit #EX001364T ; 5.102000M.m3
Unit #EX000927B ; 5.459000M.m3
Unit #EX000443G ; 7.835000M.m3
Unit #EW001062G ; 4.804000M.m3
Unit #EW000486T ; 9.801000M.m3
Unit #EV001233G ; 4.579000M.m3
Unit #EV000530P ; 0.924000M.m3
Unit #EV000278R ; 5.054000M.m3
Unit #EV000072I ; 10.046000M.m3
Unit #EU001264H ; 6.081000M.m3
Unit #EU000602P ; 6.178000M.m3
Unit #ET001528X ; 3.295000M.m3
Unit #ET001527E ; 3.934000M.m3
Unit #ET000994Q ; 5.205000M.m3
Unit #ET000887C ; 3.228000M.m3
Unit #ET000008O ; 7.114000M.m3
Unit #ES001604O ; 1.064000M.m3
Unit #ES000188J ; 0.612000M.m3
Unit #ER001057K ; 2.416000M.m3
Unit #ER000788M ; 4.889000M.m3
Unit #ER000285H ; 5.931000M.m3
Unit #EP001466R ; 4.781000M.m3
Unit #EP000075R ; 10.282000M.m3
